FormattedGlyph { Position = {X:0 Y:0}, Data = {X:32 Y:32} 'T', LineNumber = 0, Rectangle = (0, 0) (32, 32) }
FormattedGlyph { Position = {X:32 Y:0}, Data = {X:32 Y:32} 'h', LineNumber = 0, Rectangle = (32, 0) (32, 32) }
FormattedGlyph { Position = {X:64 Y:0}, Data = {X:32 Y:32} 'i', LineNumber = 0, Rectangle = (64, 0) (32, 32) }
FormattedGlyph { Position = {X:96 Y:0}, Data = {X:32 Y:32} 's', LineNumber = 0, Rectangle = (96, 0) (32, 32) }
FormattedGlyph { Position = {X:128 Y:0}, Data = {X:32 Y:32} (whitespace), LineNumber = 0, Rectangle = (128, 0) (32, 32) }
FormattedGlyph { Position = {X:160 Y:0}, Data = {X:32 Y:32} 'i', LineNumber = 0, Rectangle = (160, 0) (32, 32) }
FormattedGlyph { Position = {X:192 Y:0}, Data = {X:32 Y:32} 's', LineNumber = 0, Rectangle = (192, 0) (32, 32) }
FormattedGlyph { Position = {X:224 Y:0}, Data = {X:32 Y:32} (whitespace), LineNumber = 0, Rectangle = (224, 0) (32, 32) }
FormattedGlyph { Position = {X:256 Y:0}, Data = {X:32 Y:32} 'a', LineNumber = 0, Rectangle = (256, 0) (32, 32) }
FormattedGlyph { Position = {X:288 Y:0}, Data = {X:32 Y:32} (whitespace), LineNumber = 0, Rectangle = (288, 0) (32, 32) }
FormattedGlyph { Position = {X:320 Y:0}, Data = {X:32 Y:32} 'v', LineNumber = 0, Rectangle = (320, 0) (32, 32) }
FormattedGlyph { Position = {X:352 Y:0}, Data = {X:32 Y:32} 'e', LineNumber = 0, Rectangle = (352, 0) (32, 32) }
FormattedGlyph { Position = {X:384 Y:0}, Data = {X:32 Y:32} 'r', LineNumber = 0, Rectangle = (384, 0) (32, 32) }
FormattedGlyph { Position = {X:416 Y:0}, Data = {X:32 Y:32} 'y', LineNumber = 0, Rectangle = (416, 0) (32, 32) }
FormattedGlyph { Position = {X:448 Y:0}, Data = {X:32 Y:32} (whitespace), LineNumber = 0, Rectangle = (448, 0) (32, 32) }
FormattedGlyph { Position = {X:0 Y:32}, Data = {X:32 Y:32} 'l', LineNumber = 1, Rectangle = (0, 32) (32, 32) }
FormattedGlyph { Position = {X:32 Y:32}, Data = {X:32 Y:32} 'o', LineNumber = 1, Rectangle = (32, 32) (32, 32) }
FormattedGlyph { Position = {X:64 Y:32}, Data = {X:32 Y:32} 'n', LineNumber = 1, Rectangle = (64, 32) (32, 32) }
FormattedGlyph { Position = {X:96 Y:32}, Data = {X:32 Y:32} 'g', LineNumber = 1, Rectangle = (96, 32) (32, 32) }
FormattedGlyph { Position = {X:128 Y:32}, Data = {X:32 Y:32} (whitespace), LineNumber = 1, Rectangle = (128, 32) (32, 32) }
FormattedGlyph { Position = {X:160 Y:32}, Data = {X:32 Y:32} 's', LineNumber = 1, Rectangle = (160, 32) (32, 32) }
FormattedGlyph { Position = {X:192 Y:32}, Data = {X:32 Y:32} 't', LineNumber = 1, Rectangle = (192, 32) (32, 32) }
FormattedGlyph { Position = {X:224 Y:32}, Data = {X:32 Y:32} 'r', LineNumber = 1, Rectangle = (224, 32) (32, 32) }
FormattedGlyph { Position = {X:256 Y:32}, Data = {X:32 Y:32} 'i', LineNumber = 1, Rectangle = (256, 32) (32, 32) }
FormattedGlyph { Position = {X:288 Y:32}, Data = {X:32 Y:32} 'n', LineNumber = 1, Rectangle = (288, 32) (32, 32) }
